VehicleID,Frame,X,Y,AvgSpeed,Latitude,Longitude,TrafficLightsVisible
34,447,224.24298095703125,983.9178466796875,0.42582956334946526,,,0
34,448,223.56472778320312,984.2470703125,0.4585027134748785,,,0
34,449,222.9047088623047,984.3282470703125,0.45515067980946844,,,0
34,450,222.841552734375,984.3410034179688,0.4283720873683137,,,0
34,451,222.74346923828125,984.18896484375,0.41310166931366665,,,0
34,452,222.69131469726562,984.35693359375,0.41751102663241857,,,0
34,453,222.62042236328125,984.2703857421875,0.40780329612354205,,,0
34,454,222.63320922851562,984.6295776367188,0.40682852416473564,,,0
34,455,222.4640350341797,984.5550537109375,0.4066519971242836,,,0
34,456,222.206298828125,984.4591064453125,0.3922713725807722,,,0
34,457,222.20745849609375,984.0096435546875,0.3831508254242844,,,0
34,458,222.0609588623047,983.8592529296875,0.375622910338391,,,0
34,459,222.1946258544922,983.5948486328125,0.36710029866482285,,,0
34,460,222.33892822265625,983.4095458984375,0.31967340887953044,,,0
34,461,222.3337860107422,983.3370361328125,0.31679410648237116,,,0
34,462,222.13485717773438,983.6260986328125,0.32282246214584215,,,0
34,463,222.00106811523438,983.5643310546875,0.3142395788571479,,,0
34,464,221.81314086914062,983.188232421875,0.3138842104488879,,,0
34,465,221.76202392578125,983.3314819335938,0.2968859009228781,,,0
34,466,221.5476531982422,983.5506591796875,0.28483977807183963,,,0
34,467,221.5233154296875,983.62255859375,0.24915417128257827,,,0
34,468,221.3905029296875,983.4617919921875,0.22512988212542306,,,0
34,469,221.34962463378906,983.3666381835938,0.22718943044821635,,,0
34,470,221.17892456054688,983.8555908203125,0.24492426371902146,,,0
34,471,221.0894775390625,984.1326904296875,0.2509926363530511,,,0
34,472,221.02047729492188,984.1796264648438,0.24949656639513668,,,0
34,473,220.98275756835938,984.3694458007812,0.24076558458479413,,,0
34,474,220.8223876953125,984.4154052734375,0.23981633208352032,,,0
34,475,220.654296875,984.486572265625,0.23494894258752738,,,0
34,476,220.66439819335938,984.565673828125,0.21548997100291337,,,0
34,477,220.6492462158203,984.7180786132812,0.212500759887986,,,0
34,478,220.3846435546875,984.567626953125,0.2129278169083036,,,0
34,479,220.29791259765625,984.47021484375,0.20743126020031155,,,0
34,480,219.9766387939453,983.9408569335938,0.236196036375854,,,0
34,481,219.5959014892578,983.7449951171875,0.24026253541469111,,,0
34,482,219.37368774414062,983.6724243164062,0.24481013858201184,,,0
34,483,219.30859375,983.6607666015625,0.22616241074264853,,,0
34,484,219.24273681640625,983.9576416015625,0.23416216684662616,,,0
34,485,219.31008911132812,983.9295654296875,0.22186671033497776,,,0
34,486,219.31832885742188,983.8540649414062,0.22186891617831703,,,0
34,487,219.3167724609375,983.7545166015625,0.21613364185936498,,,0
34,488,219.46615600585938,983.8120727539062,0.21910864282998954,,,0
34,489,219.53182983398438,983.8983154296875,0.19755644841912948,,,0
34,490,219.48324584960938,983.9476318359375,0.1858748374332254,,,0
34,491,219.584716796875,984.0506591796875,0.18909355226242552,,,0
34,493,219.72718811035156,984.0601806640625,0.186422939414021,,,0
34,494,219.91268920898438,984.1092529296875,0.18774170501077095,,,0
34,499,220.65185546875,984.6776123046875,0.22720907875450413,,,0
34,500,220.84156799316406,984.9706420898438,0.2413846955293991,,,0
34,502,221.044189453125,985.1543579101562,0.24771903634029524,,,0
34,503,221.26629638671875,985.1989135742188,0.24362150059124116,,,0
34,504,221.22366333007812,985.0955810546875,0.24264014267636702,,,0
34,505,221.29148864746094,985.0169677734375,0.21551412726353422,,,0
34,507,221.5474853515625,985.1480712890625,0.20811691891568954,,,0
34,509,221.63563537597656,984.812255859375,0.2140868401654777,,,0
34,510,221.6571044921875,984.634765625,0.2200160147428675,,,0
34,511,221.75636291503906,984.3924560546875,0.2177928296745232,,,0
34,512,222.10995483398438,984.5736694335938,0.23486404448324788,,,0
34,513,222.07748413085938,984.6256103515625,0.23409070075531244,,,0
34,514,222.16293334960938,984.424072265625,0.2403719622739072,,,0
34,515,222.3548583984375,984.553955078125,0.2441432747653761,,,0
34,516,222.7864990234375,984.434814453125,0.26200537931929846,,,0
34,517,222.75,984.7207641601562,0.27353389099129755,,,0
34,518,223.12783813476562,984.820068359375,0.28648460655197977,,,0
34,519,222.96873474121094,985.1722412109375,0.29930859113731445,,,0
34,520,222.79910278320312,984.9720458984375,0.30301999919502104,,,0
34,521,222.53192138671875,985.1949462890625,0.2722587405371536,,,0
34,522,222.54188537597656,985.083984375,0.25974967401914706,,,0
34,523,222.92822265625,985.2366943359375,0.26721888785121645,,,0
34,524,222.91281127929688,985.4152221679688,0.26472730360762364,,,0
34,525,222.8703155517578,985.6461791992188,0.2712037346647616,,,0
34,526,222.56158447265625,985.74755859375,0.2828417302316961,,,0
34,527,222.55809020996094,985.598876953125,0.2755316038051024,,,0
34,528,222.63330078125,985.7261962890625,0.2650411937517412,,,0
34,529,222.78890991210938,985.938720703125,0.269494795962921,,,0
34,530,222.86904907226562,985.935302734375,0.25993482770839627,,,0
34,531,222.7880859375,985.8370971679688,0.24572186755046516,,,0
34,532,223.32974243164062,986.1152954101562,0.27454643415354507,,,0
34,533,222.95553588867188,985.9893798828125,0.2838053076022637,,,0
34,534,222.7871856689453,985.659423828125,0.2911042317694876,,,0
21,534,955.4117431640625,991.4827880859375,0.4857502461775775,,,0
34,535,222.65838623046875,985.4598388671875,0.28003869934718606,,,0
21,535,955.5421142578125,991.695068359375,0.3247934376191695,,,0
34,536,222.27444458007812,985.2476806640625,0.28795396077747293,,,0
21,536,955.5485229492188,991.468505859375,0.2795494403936077,,,0
34,537,221.90174865722656,984.9163818359375,0.29363761631581625,,,0
21,537,955.6737060546875,991.2706298828125,0.273647947648935,,,0
34,538,221.73300170898438,984.6364135742188,0.2905032069263625,,,0
21,538,955.5728759765625,991.1370239257812,0.2688332679928925,,,0
34,539,221.55068969726562,984.2810668945312,0.2977130400219903,,,0
34,540,221.45840454101562,984.1790771484375,0.28663896355839974,,,0
34,541,221.18165588378906,983.8284912109375,0.3042835006203306,,,0
34,542,221.18658447265625,983.6732177734375,0.2905954988834989,,,0
34,543,221.151611328125,983.7489013671875,0.2855524268277966,,,0
34,544,221.00953674316406,983.9172973632812,0.2847887075561193,,,0
34,545,220.91302490234375,983.98876953125,0.27400685201168845,,,0
34,546,220.85293579101562,984.0842895507812,0.2721187344766544,,,0
34,547,220.915283203125,984.5416259765625,0.28862885390338,,,0
34,548,220.84848022460938,984.5350341796875,0.2782985911029146,,,0
34,549,220.90728759765625,984.66748046875,0.2817040057573531,,,0
34,550,220.95513916015625,984.6888427734375,0.2777633067993942,,,0
34,551,221.06365966796875,984.6387329101562,0.2520058935875739,,,0
34,552,220.96693420410156,984.7540283203125,0.23914653929256097,,,0
34,553,220.82843017578125,984.8032836914062,0.22738754465105557,,,0
34,554,220.60467529296875,984.9675903320312,0.22949627501476597,,,0
34,555,220.18099975585938,985.0863037109375,0.22956645022352196,,,0
34,556,219.7655792236328,985.474609375,0.23324982921250867,,,0
34,557,219.334716796875,986.0652465820312,0.2545235355343677,,,0
34,558,218.61508178710938,986.9954223632812,0.2954007817017371,,,0
34,559,218.14956665039062,987.5018920898438,0.3243672306527937,,,0
34,560,217.734130859375,987.9829711914062,0.3343132430552716,,,0
34,561,217.3550567626953,988.0930786132812,0.3469127070380318,,,0
34,562,217.2188720703125,987.75927734375,0.3614989959514965,,,0
34,563,217.09393310546875,987.68896484375,0.3574485667458372,,,0
34,564,216.74923706054688,987.8493041992188,0.3711363683078491,,,0
21,564,951.2032470703125,991.655029296875,0.48835158661366124,,,0
34,565,216.27865600585938,987.907958984375,0.39015605080660726,,,0
21,565,951.4517822265625,991.913818359375,0.4704661880191252,,,0
34,566,215.64816284179688,988.0097045898438,0.3994762241952559,,,0
21,566,951.0469970703125,991.5065307617188,0.48940237541062726,,,0
34,567,215.1644287109375,988.2706298828125,0.42487050251890135,,,0
21,567,950.8336181640625,991.5762329101562,0.4833707055819355,,,0
34,568,214.61444091796875,988.434814453125,0.44745242283726716,,,0
21,568,950.5164794921875,991.2265625,0.4914132980153107,,,0
34,569,214.3538818359375,988.5385131835938,0.45945414723105127,,,0
34,570,213.934814453125,988.8795166015625,0.48159874120971513,,,0
34,579,210.34918212890625,990.2019653320312,0.49663142946251493,,,0
34,580,210.4037628173828,990.6387939453125,0.4990253145757391,,,0
34,581,210.47030639648438,990.814453125,0.48993731289641174,,,0
34,582,210.60467529296875,990.699951171875,0.4916832523270194,,,0
34,583,210.58779907226562,990.7554931640625,0.474729887539228,,,0
34,584,210.42779541015625,990.7128295898438,0.45848628273571934,,,0
34,585,210.21966552734375,990.6429443359375,0.4364283643499875,,,0
34,586,209.9445037841797,990.4588623046875,0.42492523147791106,,,0
34,587,209.54745483398438,990.4197998046875,0.41571441397457803,,,0
34,588,209.22750854492188,990.323974609375,0.41853293860483626,,,0
34,589,209.1713409423828,990.068603515625,0.40385907483027594,,,0
34,590,209.17938232421875,990.100830078125,0.37489455680303374,,,0
34,591,209.027099609375,990.1492309570312,0.3475971113845131,,,0
34,592,209.158203125,990.4195556640625,0.342702784719804,,,0
34,593,209.15591430664062,990.7099609375,0.34036246574440054,,,0
34,594,209.38125610351562,990.9345703125,0.3255842293463876,,,0
34,595,209.51535034179688,990.9281005859375,0.28632010096163335,,,0
34,596,209.3978271484375,991.0067138671875,0.25368723654524383,,,0
34,597,209.39080810546875,991.2161865234375,0.2428032483114645,,,0
34,598,209.22637939453125,991.1890869140625,0.22774663726485728,,,0
34,599,209.05609130859375,991.108154296875,0.21450015421627114,,,0
34,600,208.97421264648438,991.0121459960938,0.2112549109202409,,,0
34,601,208.92800903320312,991.1159057617188,0.20794143061490625,,,0
34,602,208.71127319335938,991.15966796875,0.21652356423251615,,,0
34,603,208.5601806640625,991.17041015625,0.21578040511646324,,,0
34,604,208.53021240234375,991.236328125,0.20803624366945178,,,0
34,605,208.61497497558594,991.3240966796875,0.1970339946161075,,,0
34,606,208.84451293945312,991.369140625,0.18834715363430837,,,0
34,607,208.88308715820312,991.2919921875,0.17530854352569697,,,0
34,608,208.65017700195312,991.2916870117188,0.17380513925962857,,,0
34,609,208.77462768554688,991.17041015625,0.18120279289810534,,,0
34,610,208.677978515625,991.2548828125,0.17954869342812552,,,0
34,611,208.73712158203125,991.30078125,0.1676763087606423,,,0
34,612,208.70687866210938,991.2890625,0.15409839775602743,,,0
34,613,208.47018432617188,991.2060546875,0.150554381696674,,,0
34,614,208.36651611328125,991.2094116210938,0.14894766211581628,,,0
34,615,208.17117309570312,991.195068359375,0.1518148575197444,,,0
34,616,208.06307983398438,991.2243041992188,0.1466773287524642,,,0
34,617,207.7987518310547,991.2180786132812,0.1518222974493823,,,0
34,618,207.61502075195312,991.2982177734375,0.15244892332174875,,,0
34,619,207.58023071289062,991.2127685546875,0.15066359644800006,,,0
34,620,207.81173706054688,990.9807739257812,0.16193532803593752,,,0
34,621,207.8640594482422,990.8983154296875,0.1554378502840025,,,0
34,622,207.87730407714844,990.940185546875,0.14977685455458611,,,0
34,623,207.86007690429688,990.90869140625,0.14785513856684615,,,0
34,624,208.0016632080078,990.9523315429688,0.14923107200810937,,,0
34,625,208.12440490722656,990.914306640625,0.14368269796128702,,,0
34,626,208.118896484375,991.0423583984375,0.14588878249287873,,,0
34,627,208.15872192382812,991.103271484375,0.13746070313704506,,,0
34,628,208.30465698242188,990.975341796875,0.13852910273966562,,,0
34,629,208.37313842773438,990.9150390625,0.13657573713664678,,,0
34,630,208.43771362304688,990.8109130859375,0.1390841851420401,,,0
34,631,208.29391479492188,990.8006591796875,0.14496470987525836,,,0
34,632,208.21652221679688,990.8129272460938,0.1358874075018239,,,0
34,633,208.24783325195312,990.7377319335938,0.1347153662250674,,,0
34,634,208.40505981445312,990.8268432617188,0.13391824565206248,,,0
34,635,208.5868682861328,991.0072021484375,0.14150329155075655,,,0
34,636,208.59780883789062,991.0386962890625,0.12934218668777667,,,0
34,637,208.58460998535156,991.061767578125,0.1201912378549029,,,0
34,638,208.7859649658203,991.1885986328125,0.12786020762047254,,,0
34,639,208.84942626953125,991.0009765625,0.12103490292913843,,,0
34,640,209.27032470703125,990.8297119140625,0.1398112576729073,,,0
34,641,209.52386474609375,990.6077880859375,0.15523395222496664,,,0
34,642,209.50164794921875,990.4197387695312,0.16331075711095064,,,0
34,643,209.69161987304688,990.3077392578125,0.16711971674301382,,,0
34,644,210.1326904296875,990.51416015625,0.18598743404965243,,,0
34,645,210.44508361816406,990.8485107421875,0.20332481374910608,,,0
34,646,210.56033325195312,991.2901611328125,0.22351761535336054,,,0
34,647,210.74050903320312,991.4371337890625,0.22554117117193997,,,0
34,648,210.64437866210938,991.6153564453125,0.23139631443293504,,,0
34,649,210.44442749023438,991.6412353515625,0.23555919545391682,,,0
34,650,210.41244506835938,991.38525390625,0.24154907455531785,,,0
34,651,210.31944274902344,991.3204345703125,0.24339135122832511,,,0
34,652,210.70428466796875,991.1026000976562,0.26237884732556244,,,0
34,653,211.31076049804688,991.0526123046875,0.284895101088558,,,0
34,654,211.80792236328125,990.9352416992188,0.29830223140522044,,,0
34,655,212.25030517578125,990.9267578125,0.31983506515910093,,,0
34,656,213.020263671875,991.0819091796875,0.3597748007133014,,,0
34,657,213.33750915527344,990.9773559570312,0.36483056798722574,,,0
34,658,213.4781951904297,990.8246459960938,0.3653343767835408,,,0
34,659,213.3656463623047,990.7236328125,0.34937768192945434,,,0
34,660,213.4447021484375,990.8355102539062,0.3388536946600743,,,0
34,661,213.57505798339844,990.938232421875,0.3376225455539827,,,0
34,662,213.6591796875,991.043212890625,0.33309607262065627,,,0
34,663,213.82342529296875,991.1327514648438,0.317310958986483,,,0
34,664,213.96847534179688,991.0735473632812,0.3014734275363458,,,0
34,665,214.26499938964844,990.9671630859375,0.29403081055979535,,,0
34,666,214.31204223632812,990.8319091796875,0.28932997749034745,,,0
34,667,214.68362426757812,990.802490234375,0.2982904748928804,,,0
34,668,214.97711181640625,990.7179565429688,0.30375364739862576,,,0
34,669,215.08309936523438,990.7147216796875,0.29575708142737045,,,0
34,670,215.49551391601562,990.6412963867188,0.31183800977557924,,,0
34,671,215.82196044921875,990.576416015625,0.30608092028898976,,,0
34,672,216.24429321289062,990.7645263671875,0.2983861377235319,,,0
34,673,216.43856811523438,990.9339599609375,0.2850677895376301,,,0
34,674,216.7009735107422,990.7943115234375,0.27742500255070146,,,0
34,675,216.81307983398438,990.752685546875,0.24238026431516616,,,0
34,676,216.93759155273438,990.8504028320312,0.23313014165763063,,,0
34,677,216.9347381591797,990.8480224609375,0.2223974822433904,,,0
52,677,951.6185302734375,994.3612060546875,0.4905435238598161,,,0
34,678,216.98080444335938,990.841796875,0.21688452276643694,,,0
52,678,951.7239379882812,994.3677978515625,0.4702840555857291,,,0
34,679,217.02752685546875,990.59619140625,0.22283292409173014,,,0
52,679,951.8414306640625,994.2136840820312,0.4737264808674244,,,0
34,680,217.040283203125,990.263671875,0.231611808570572,,,0
34,681,216.7642822265625,990.00537109375,0.2444270308341072,,,0
34,682,216.98175048828125,989.887451171875,0.24760151290499308,,,0
52,682,952.3203125,993.6813354492188,0.46672419055640535,,,0
34,683,216.88104248046875,989.644775390625,0.2531844199022262,,,0
52,683,952.3572387695312,993.53076171875,0.44102506765858496,,,0
34,684,216.84469604492188,989.154541015625,0.26247650156063307,,,0
52,684,952.1593017578125,993.3649291992188,0.427325462542215,,,0
34,685,216.85133361816406,989.1217651367188,0.256699648913524,,,0
52,685,952.002685546875,993.4150390625,0.3477966671814889,,,0
34,686,217.14654541015625,988.9661254882812,0.25464608024123436,,,0
52,686,952.169921875,993.759521484375,0.3272944726972024,,,0
34,687,217.39822387695312,989.107666015625,0.253768681961795,,,0
52,687,952.1721801757812,993.973388671875,0.3109741596961206,,,0
34,688,217.84707641601562,988.9677734375,0.2729323899397203,,,0
52,688,952.8814086914062,994.4022216796875,0.27413310554260606,,,0
34,689,217.90957641601562,989.1112060546875,0.2591196741462946,,,0
52,689,952.982666015625,994.664306640625,0.2863978412299766,,,0
34,690,218.36441040039062,989.3472900390625,0.26857351601423946,,,0
52,690,953.5646362304688,994.3883056640625,0.29590389496465164,,,0
34,691,218.49928283691406,989.4158935546875,0.25220436051050055,,,0
52,691,953.9246826171875,994.2946166992188,0.2973749378640299,,,0
34,692,218.87457275390625,989.5477294921875,0.25957240988675684,,,0
52,692,954.120361328125,994.6375732421875,0.3098285568902854,,,0
34,693,218.9563446044922,989.5601806640625,0.24828099769487091,,,0
52,693,954.3595581054688,994.8453369140625,0.32204111632844284,,,0
52,694,954.0657348632812,994.861572265625,0.31870037649102273,,,0
52,695,953.7373046875,994.877685546875,0.3307041878187383,,,0
34,695,219.20941162109375,989.3203125,0.2603387782929558,,,0
52,696,953.5272216796875,995.0664672851562,0.3373783642007466,,,0
34,696,219.5978240966797,989.6102294921875,0.2775179224002779,,,0
52,697,953.609375,995.1243896484375,0.32841097691718507,,,0
34,697,219.6135711669922,990.0698852539062,0.3015289488596132,,,0
52,698,953.4839477539062,995.2777709960938,0.3279860523571297,,,0
34,698,219.80133056640625,990.338623046875,0.31633666453441495,,,0
52,699,953.290771484375,995.5298461914062,0.33914233626804896,,,0
34,699,219.92352294921875,990.462646484375,0.3123416977219076,,,0
52,700,953.3853759765625,995.455078125,0.3352892009445682,,,0
34,700,219.96029663085938,990.575439453125,0.30107180902769193,,,0
52,701,953.1356201171875,995.9127197265625,0.32504241001669554,,,0
34,701,219.9364013671875,990.6358032226562,0.2845931561620041,,,0
52,702,952.7122802734375,995.9885864257812,0.33951865640887796,,,0
34,702,220.08172607421875,990.731201171875,0.28072251022817424,,,0
52,703,953.032958984375,996.051513671875,0.34312764759390724,,,0
34,703,220.05001831054688,990.94677734375,0.27836214249419083,,,0
52,704,952.5767822265625,996.0696411132812,0.3585013031923444,,,0
34,704,219.92138671875,991.097900390625,0.2629344991470178,,,0
52,705,952.50927734375,995.924560546875,0.3467689625693951,,,0
34,705,219.56735229492188,991.083251953125,0.27982376824874944,,,0
52,706,952.6263427734375,996.12744140625,0.3478402041540755,,,0
34,706,219.57388305664062,991.287353515625,0.27300687522131356,,,0
52,707,952.6610717773438,996.2757568359375,0.31223658132083576,,,0
34,707,219.5634002685547,991.3079833984375,0.25902749785928875,,,0
52,708,952.9444580078125,996.4210205078125,0.3142093615281238,,,0
34,708,219.59097290039062,991.2793579101562,0.2363747447136711,,,0
34,709,219.58226013183594,991.2863159179688,0.22872695391626796,,,0
34,710,219.66473388671875,991.2764892578125,0.20612709197185006,,,0
52,710,952.6380615234375,996.8160400390625,0.30662085659691485,,,0
34,711,219.67889404296875,991.21142578125,0.20166756191063634,,,0
34,712,219.511474609375,991.263671875,0.18996279186888035,,,0
34,713,219.14321899414062,991.2349243164062,0.2050502453596157,,,0
34,714,219.27198791503906,991.3461303710938,0.19565335231612235,,,0
52,714,952.7283935546875,996.760986328125,0.29260770906340633,,,0
34,715,219.16091918945312,991.4681396484375,0.17882761788340357,,,0
52,715,952.317138671875,996.6406860351562,0.29437798925856434,,,0
34,716,218.9906463623047,991.47802734375,0.16359784188615548,,,0
52,716,952.62158203125,996.430419921875,0.2971762732596076,,,0
34,717,218.66839599609375,991.5240478515625,0.16347616902985734,,,0
52,717,953.0357055664062,996.110595703125,0.30922753822159044,,,0
34,718,218.4287109375,991.553955078125,0.16702553909497278,,,0
52,718,952.9252319335938,995.78173828125,0.31017975462216635,,,0
34,719,218.29354858398438,991.7216796875,0.17211876517542,,,0
52,719,952.936279296875,995.80859375,0.29684275820841516,,,0
34,720,218.4389190673828,991.8054809570312,0.17753318392874287,,,0
52,720,952.9072875976562,996.1321411132812,0.30864929431245464,,,0
34,721,218.55789184570312,991.8560791015625,0.17518824720490667,,,0
52,721,952.5388793945312,996.34228515625,0.32054365066702833,,,0
34,722,218.6236114501953,991.949951171875,0.1697511509422982,,,0
52,722,952.3348388671875,996.2034912109375,0.31681674161114737,,,0
34,723,218.49044799804688,991.8231201171875,0.16898503070355528,,,0
52,723,951.733642578125,996.072265625,0.34285717159005974,,,0
34,724,218.36297607421875,991.6378173828125,0.16217326282474492,,,0
52,724,951.699951171875,995.707763671875,0.33468338411811394,,,0
34,725,218.01171875,991.38525390625,0.1741956566666629,,,0
52,725,951.6995849609375,995.143310546875,0.34175544148595227,,,0
34,726,216.86614990234375,991.2478637695312,0.2337029038253183,,,0
34,727,216.36679077148438,991.2271728515625,0.2579156704307839,,,0
34,728,215.33999633789062,991.15673828125,0.3114976292127607,,,0
34,729,214.91287231445312,991.422607421875,0.33360576285164745,,,0
34,730,214.74844360351562,991.334228515625,0.3399262194030584,,,0
34,731,213.9451904296875,991.2870483398438,0.3730449227061802,,,0
52,731,949.5186767578125,994.582763671875,0.4430711692709106,,,0
34,732,212.54452514648438,991.169677734375,0.4275816756448668,,,0
34,733,211.2425537109375,991.0238647460938,0.48758006052194425,,,0
38,857,1696.297607421875,990.625,0.46532824552844865,,,0
38,858,1696.1982421875,990.890625,0.45112483320346897,,,0
38,859,1696.0062255859375,991.238037109375,0.4460705231242092,,,0
38,860,1696.3515625,991.4044189453125,0.4562134201252933,,,0
38,861,1697.21337890625,991.50830078125,0.4250256216078017,,,0
38,862,1698.4410400390625,991.2933349609375,0.42771419752431816,,,0
38,863,1697.0423583984375,991.3572998046875,0.4851484099360708,,,0
72,1153,303.47576904296875,991.9725952148438,0.48361730798300795,,,0
62,1327,1598.002685546875,1013.179931640625,0.4850538431967099,,,0
62,1328,1597.673095703125,1013.07568359375,0.4761737353661463,,,0
62,1329,1597.543212890625,1012.9810791015625,0.4673608373892943,,,0
62,1330,1597.259033203125,1012.673095703125,0.4563237096861544,,,0
62,1331,1597.27490234375,1012.7273559570312,0.3810270481854211,,,0
62,1332,1597.187255859375,1012.7960205078125,0.3361666731941594,,,0
62,1333,1596.6298828125,1012.4713745117188,0.3437135065920414,,,0
62,1334,1596.451416015625,1012.1953125,0.33206238032127616,,,0
62,1335,1596.2498779296875,1012.3763427734375,0.3263617619889636,,,0
62,1336,1596.040771484375,1012.5382080078125,0.33389416956214696,,,0
62,1337,1596.139404296875,1012.7125244140625,0.33321435209049893,,,0
62,1338,1595.9566650390625,1012.8209228515625,0.3242767332565307,,,0
62,1339,1596.214599609375,1012.833984375,0.33139345163658707,,,0
62,1340,1595.47900390625,1012.9678955078125,0.3620166315561892,,,0
62,1341,1594.866455078125,1012.9132080078125,0.3636950585975154,,,0
62,1342,1594.768798828125,1013.1678466796875,0.355167775734416,,,0
62,1343,1594.84716796875,1014.0294189453125,0.37836735179872844,,,0
62,1344,1595.9119873046875,1014.4241943359375,0.3876966444108223,,,0
62,1345,1596.90478515625,1014.35791015625,0.4259683925384144,,,0
62,1346,1597.015380859375,1014.4098510742188,0.4224619837352119,,,0
62,1347,1596.805419921875,1014.619140625,0.4198710199531058,,,0
62,1348,1596.8687744140625,1014.6884765625,0.41635717466344263,,,0
62,1349,1596.850830078125,1014.7186889648438,0.3961507988142076,,,0
62,1350,1596.9710693359375,1014.6326904296875,0.4009558068293406,,,0
62,1351,1596.8115234375,1014.7816162109375,0.40658270469285174,,,0
62,1352,1597.2598876953125,1014.78125,0.39623204578085575,,,0
62,1353,1597.6025390625,1014.3931884765625,0.4061774690072517,,,0
62,1354,1597.9239501953125,1014.0755615234375,0.41570225906041214,,,0
62,1355,1597.9349365234375,1013.654296875,0.4239639906788258,,,0
62,1356,1597.76806640625,1013.7581787109375,0.42376803025022175,,,0
62,1357,1597.179443359375,1014.058837890625,0.4473729184829715,,,0
62,1358,1596.950439453125,1014.263427734375,0.4499422682110152,,,0
62,1359,1597.1356201171875,1014.3387451171875,0.42111206814382535,,,0
62,1360,1596.9390869140625,1014.0096435546875,0.4089190887472308,,,0
62,1361,1597.54345703125,1013.62353515625,0.4323114306387955,,,0
62,1362,1597.848388671875,1013.4627685546875,0.40492126997015293,,,0
62,1363,1597.654541015625,1013.484375,0.355416209048087,,,0
62,1364,1597.7529296875,1013.5052490234375,0.3083409711674047,,,0
62,1365,1597.6005859375,1013.6846923828125,0.3142991182904577,,,0
62,1366,1597.785400390625,1013.439697265625,0.3148481031244166,,,0
62,1367,1598.004638671875,1013.4976806640625,0.32184045756064644,,,0
62,1368,1597.9200439453125,1013.8426513671875,0.3386853005401626,,,0
62,1369,1597.9156494140625,1014.0699462890625,0.34286998629281024,,,0
62,1370,1597.7635498046875,1013.9573974609375,0.34134163227630604,,,0
62,1371,1597.83935546875,1014.0142822265625,0.3227316841921904,,,0
62,1372,1598.508056640625,1014.1361083984375,0.3312590063542124,,,0
62,1373,1599.35595703125,1014.1370239257812,0.35210241679062676,,,0
62,1374,1599.5869140625,1014.6724853515625,0.3606149868127339,,,0
62,1375,1599.852294921875,1014.99267578125,0.3721575193661697,,,0
62,1376,1600.132080078125,1015.7215576171875,0.3784613157984077,,,0
62,1377,1601.2091064453125,1015.6826171875,0.4190217041498144,,,0
62,1378,1601.5518798828125,1015.6373901367188,0.42669711707336894,,,0
62,1379,1601.9119873046875,1015.6048583984375,0.425552658760162,,,0
62,1380,1601.527587890625,1015.1678466796875,0.41843889745559126,,,0
62,1381,1601.41650390625,1015.267333984375,0.40814447070900556,,,0
62,1382,1601.0126953125,1014.8128051757812,0.42987851488576045,,,0
62,1383,1600.439697265625,1014.2654418945312,0.4662913483517793,,,0
62,1403,1601.1258544921875,1013.1019897460938,0.4780745514980128,,,0
62,1404,1601.729736328125,1013.2396850585938,0.4139544468004367,,,0
62,1405,1601.934326171875,1013.07763671875,0.38361692613925125,,,0
62,1406,1601.417724609375,1013.1165161132812,0.37732279423416976,,,0
62,1407,1601.5487060546875,1013.072265625,0.3807491974514961,,,0
